match_id_hash,radiant_win_prob
478e959ab9f96e8d5615924bbf375fc1,0.5881258637512781
597269e82cdcbb918d4dd1871e4e674c,0.977399671345989
1b461afc05f55205f36abd855b0a5f69,0.8586431889605599
458d7bc6efeed6fb4251542cdae409df,0.15929876551134572
7b4c288c06d81cde6d677027f6e382c8,0.3752491667515643
f51a11de59a69b952217f835ca58a048,0.747998465564437
63673beedb1dff4e1a0e1c8cdb631405,0.42964960806134617
50ff5aea194b83765b045831e0d43e9b,0.39447275785491487
7684c7923929c5bd221df5f0cef972d1,0.7306282386599116
1d7fbad027bf1b56a83548530fb94698,0.614517229282265
e084580ff01982ce167a8a34cecdc191,0.6895622033249721
e00edc07548d68675945d64d12c98e51,0.25351150761735175
3aa1904e536909f4ee850427c0356ba8,0.5067820298651875
3f00eecfad13120fe480b62147cfb4ac,0.7875056941136083
1c600d36004a2e8a1f0bc91a5acb3f17,0.4160631975615165
df06ce99269deb9f550006e74f444941,0.9916419583212208
c26cb9ad629815031a41e032b12a8eeb,0.6238418138820091
4f23c6c610feacb761851734650f872f,0.586913147287561
ff950a2d8f532b2ff7cfed24965e1a59,0.7485018736848255
89747f9d0528d8eeb438e88b4382f1dd,0.2949825987817154
6381aa9824077bd92b229fc48c3cb908,0.9324178790935376
e6197827bf03f5c32eaa4e74a39f9a94,0.026105673195887004
bee90aa55a7e8f09ded6a404b593bd02,0.3292910727017902
0904e8fec6b0fa7e296eb783ac30444f,0.5373243179310699
c3f194e9b61c5824faae535a9165bb14,0.46956375370857073
6a07b07e29d32387cd03e39f34c43650,0.38391316345087806
252cc248f3e4eb3212768797138d69bc,0.6905994699876153
55a5a0f8a5dbffa9407e845f31418842,0.10408912171943983
8fea604727d56514c164df2437616aef,0.39820787959830883
0f856aa53535c6d4e418f44e256bd357,0.16548624340319373
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5201467927361698
30bb6817305a72ce661aae5c5937ef6a,0.8330487371722005
cda01665d1fd56cedda49bb7626c6088,0.6010180910622874
470e6d98d04da95d63c11535023a8594,0.9864386652267254
af7123d1a1efa0b949413ff2c1a5fe01,0.7000664308199364
9cf1d14a88a43b57db94834fc10be3ee,0.4178673910463294
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.22508780486661217
2b3bdafb181f4bcab439b25e0989f81b,0.5283674947542385
68855640902772027eac8490eba0754e,0.9673848557780088
c1029f227e2b15a46d91f1a75e84ccbf,0.7882641637046087
ec697a0f72d06d559cc2f6e94b49b596,0.535184411196573
65bdcd1ea8f64a985e133b0b6b3e35f3,0.760989388890813
91d7f761930cc78be846f399111c759a,0.6447848109308909
b76d0501f4e44791b8325af116e37b05,0.170080553036872
accae5cc0afadaa97fdde9f2b9537cec,0.009095136132150258
74753a0bc910d0558ff72db381ba4d5c,0.5490996133616285
7d14b9f11819e403a06d3b58b4ca4726,0.7225989607115515
94f0ddae883101b6762ab2ae19ebefee,0.4310869112350945
8fc0bb255d08581ee9ae25ea9587cbca,0.7040588170746508
ec2f9d444f608356bc1e169acf7b2df9,0.2385825300812112
7b1f2dba9d3d95f65f2cba3b59dfa564,0.35165528865718393
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.07427376484547708
6f2dfd747c0a21126ec6daaf49caabcc,0.8827262001899177
8d31c2a25caea698189723af8bc703c7,0.6077043524766104
044db49cc3fa907cbd888069b49e4c95,0.13322109116006303
4fe23bcecb5ac6dd96fdc56d66521e65,0.26272327643441024
52dc7997745c90e4f78782f4d97e392d,0.6399420240429305
5070d052a11700627e220f071678e7e1,0.9558816258584385
0b5585831ceeafa8f30eed32a2c156b4,0.8083864559164303
560d349b9ff6a6cdc82825312563adab,0.8314452437359422
544a2d9752fbe64913578f27110b107d,0.28838856250839306
383c5bce377ee1fea298d50c9fe0eb26,0.4294482798475974
0544638e198a11d9691f97d9bcf9d198,0.7931764701823426
21f5f0ffb72ffd650404bcbe431ba1e0,0.5408801812594088
4d20ded81ee6f5f5d1390cc83af2bc43,0.18403924450970813
92bbd0442b732d67e2ae721a1c5edbd7,0.8349619774699617
2b31d5c6bc47126deff711f546cf4c8b,0.5500258820462597
91b66df07d68a93d7a57c7e8a2106099,0.4917606004560799
93e78392aef099ab928e50fafac8cc07,0.622530299527476
4e1792a33cc0bf8ceaa6799311025da7,0.6645973065774796
14b6478dde95b25447c087a76412ea34,0.5623134117076029
150feae66144620e9bc330d293cea93a,0.8463323752872435
44ca37b7f7fdf01a82abef2b52fd562a,0.21866302135660354
d7329bd0b507424df8b2cce3256cf054,0.8633846663083343
b23f9123456c2682e6ba77bedc802850,0.7489890663041515
f7bef0e58500f45e5298037885923286,0.6659579081452647
09622a332942864b2dbe758d818b5fba,0.10032410152956696
4a3f4d297d3457d7b13a93c450bae2cc,0.9508432727762909
06a526a3a28a06410ab0adf2117dd465,0.6174152219301083
019661a9721e39574b847826f26c5c89,0.7960515978018597
533af27cf5649abfabb4595e8fe49a4e,0.8908705115332614
24ef6f6fb50b78403719042f52d57c60,0.442072744205407
c870f8cd4e5285f07496c7869fe666b9,0.3018837745531543
78fe654085296af744fc028fe7ebbacf,0.15197040218795246
08654c9446b3215d60de1953babdb3b4,0.6378590931423864
4c69601f47d92206c0a9e21919dcda7d,0.9815407692368372
90b249210f0519e1138c825a2259d167,0.9542051306707415
ddddd10ece496fb4d95517e4aef79769,0.2748012395427293
620b354eb99bad4e3d1f48606145f41f,0.07818744594747672
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.02130582632078334
4ea5b3c6ec0b791805383e2774172615,0.37673539917634935
ce81b13a42ba39606ceb60d625da080d,0.7653637431205178
1afd54d49202e1a0f51c6452b43b20d8,0.06939961683873005
56480ca02058c6abe5a5f6f28c71a58e,0.15762848820587244
a43ebafb307e5f86b2daff9288bc7c07,0.8089643793795964
c2ee33568e624c3f0d5e7578281e85e9,0.2792045084133991
16e5705dc75cd87a2bc882f5f8c67b07,0.5866313543435179
5ded06bad110491de97e6194b1622c6d,0.5916486727312553
7e0225f11774c7272385846d966c5e36,0.5930929137033436
81b7d1d3c3631a533e19687026c8580a,0.5886810235366419
cfddfda42ecf134b3507e2fadaaf9ad0,0.7727824040568402
8be65987e9ae3f077b034d113f5cd741,0.6433744095378676
b73af52bccc688b9b510511b9d114afb,0.02267891187202838
0b8df2f96bb37c31bb88d072367e3818,0.4059244951651059
a658022bae97d37eccf210e5e8181805,0.07422670136154215
5d3c62c1799b5c08a9b1525dfbb73f0f,0.3554919753499939
0afb5d4776e6be46c030eec0411d7fd5,0.030626657837862534
d9f94e29b04055e540425a7c1847bf47,0.7508494825122278
e9d24d796bd0ec51b9b8370192886c62,0.037603623612138114
30028c5c3ff313588566a53e125b89d1,0.7938540639553595
c9a11f8c37bf6684ad0e597558b4d591,0.4900710378957298
114926fa13bf94dbf884428aa55957eb,0.18124166549508716
ecbb16fa7f9279e3e1cb0734ea2caf13,0.8321534337093653
7c59c63063ac35412cdc13ced2ac65d2,0.7598091457857907
571f98ddbd17ec2e102abc1ca35e3aa4,0.20058316579353108
34f7429649365a9fcf1cbd659d9a6f64,0.2788325830424848
5968546493ee2934702afb15b86f232a,0.591360798620896
48162fba100cabacbba6f4600b7f9be7,0.3074297026777351
14f862776dfc742e4f92cd5593caf795,0.5374757056997147
bb0a3c32c27ef967488234078370d76f,0.39709435083914174
879db6f618fd1b77096feaa7ae447d66,0.6715551408974225
97ee8cb0700d39dd8ed18c748d3b6109,0.4937791647279182
3779e438201ef9be74126554b7f26c33,0.6319698364210331
37bb9bed4cf0f00230dbc745b7d59d9c,0.29610173778451904
e2c17eb9321020a286d4546be6c08615,0.8644346624924385
40f92c1259353b8c42e4126bb887abed,0.4116632504476456
30692f283c46187fad0a51b74f2a9292,0.569005456211714
21930ff32e5dde74494e1ef9ae3e7f17,0.6035001967040987
7e6370368a49dd2b90c59e3bdb20dbae,0.4225980017002965
4baf34c5dbf0b0c53f794067d26bf431,0.6399385633236108
d95d9d76b2ec28130368bfeee0635b35,0.9537928863566023
f42dcf0653e91d878681907dad05e7a8,0.19047120704504578
9828a84a41c32bae9d7258a6290185ca,0.6500578656336636
d17f32b95cf9620d6a66d62f6134e392,0.4487862961888858
e42653894e523ddb43bbeae53e24f926,0.5614502301136188
99c7642079c3f9379e4f9ab4f35469eb,0.8585834852710359
5892b887fa278fb4af93ebe0f3f628ab,0.4054625937674909
aec9246effaffc31562cf391324c4909,0.5669234465778827
402c9e51367c5f0a330dc1e6a1034dac,0.020178913860019933
9a7d44f6c527f22c399d99a74b969d2b,0.2931545382112155
f74f9fa870ce851c7954dbf85051777a,0.6255601340569313
92ef6c6b50d14b498eed88995284aee8,0.5192756324412018
4ee2d4e551a3e38d6262bd0d1e3354d1,0.02520629162962071
153eddca39e85a76e54e79ba20265dca,0.7398888912470465
f61a5010155f52505ad885bd89558f09,0.492613898685616
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5136618061311602
125f4e6ccd1599f5114a30fc373c2479,0.8749509915701709
9808801527c88c775c83299f288b096d,0.29217311018860753
ca8f453e5ba08fd779c7211c026b0dc3,0.09404558113550981
514e8bfb631152de1ebdf01eab85e76d,0.1823391504250665
41e90fabca92131638c2b81f013c5b8f,0.021287168506818034
298ce82fa65b94b0e25d7ab2f6a293c8,0.455747287530691
0c3c4fdd2ca642823998a2f545c72df0,0.7513623526665578
a4f0cf6251876f55db5ea7c443ed79e6,0.2310176536335929
d73570f3126546c83ab8ece2536f6d83,0.5607269150165411
07a4b63e8e73b58e580f73d3efc563c0,0.850831951932011
67bf0ceb1d9a6d0db927d7410702a916,0.7573839644905487
4f9823970dc5cfba33f591e05bc7b1fb,0.5265806002106063
b243b85d91a20ec067b970667e1002f4,0.5617981786337444
2a941977f7f0d1c987563c7357563727,0.43687157396141507
fdeec31d8c7c0f944879b47d3da60440,0.5644068636108434
30e1cc24e1ede61c295f256073575d31,0.8255483688618318
17709f671a84e56874324ea3d78c4920,0.5105467086296591
242daa9c7ba7f90fc7bb7f469014603e,0.5443070833321499
953a82abdae00d3d8d2703c7d4a332b4,0.27001437696734015
3c86fb5378aacc3c87aac23c7b56c319,0.910295096714237
8761ef6d0b276e572c8b88351bde722b,0.02132255189560611
ce4d4dc8ba9370acc96a07b1efadffcf,0.7336611250265945
8eafd2e24a544e41b86493183cbe7379,0.26501436881720747
41d9780db39718b9b7d237badc7e08a0,0.7600873407921735
2f4a63fb8764e31c464180ca8d682551,0.4769863414110812
cf798ab1de5cf3b5b8beb0cc52b7465e,0.530561657532921
5d37abcd80e7ec9cbe1de57ca09550fa,0.8366255963491698
faf87196e8c2d74f1d751ac3d9ab0ddf,0.1434563832969182
43839e354969c959798d7e2a7744be7d,0.10288893675639288
b8cbbe9c44d8c05d0e99881686641f68,0.22665853766687089
43c8e4ad85bf1cfbb7f10fb65f872784,0.9802581198667739
c181091b5d1196de76875c43cdcf00ca,0.08308913320717681
cfa4bff052821aec585182c6976e31ae,0.38263661242882896
c0500c86d49a0387b7fd3b0d12c865af,0.21368505334852952
9367caf7ca04ff37f0013d8c8b42e804,0.7042227766985247
b6dfcec34243d5c0ec796e48d97ec5d1,0.6639087888456261
5584c0c662214cae4a29703fb09658ad,0.8284929370179607
b34011015568eea2ebd366f65cd1b5a8,0.40111808065218924
d8a0359332afd98cedadf7af945697ef,0.4668783866241976
7dcd59cfbee93f99ceccfa56315199f0,0.11466282344531734
e5714a16daae5dd42db994303ec9f0e0,0.46398031504226406
6fc30f47e324a357d084e8e937a7a9b6,0.684261661436503
46f936c5e5ee979d6168c8595b8c03de,0.029533120600080284
b1eb2666d4258c4d7a85db57cd4fb122,0.05932424846927847
c02a00bf015a5a21fa9fb97e6dc792cd,0.5629057733412567
4378d8f185a0c6d0f4fedc0a5711cefd,0.16206168947728164
34afcc3850b5e8b5165f0d7bf41907ce,0.9788578642056898
7ce4122f2be4168eca97a0710bb18a81,0.4653990449727622
b3c5101feec9ea0513950c8cd1a91f6d,0.24531010638257403
9dce058c6f488766f0b5c37e3b8b0a9f,0.07698487008580274
218e6bed3879903e4b18ae726d57a21d,0.027940450075030692
384b7c317bf3cc4720b654ad9dc59572,0.7225447289579552
1c9586f91feeb319d310fd3af5be3430,0.1885643259731496
7aabe6e5677df51eab45bf961c5d9a53,0.6615309797223353
c99a09061adec271b99fafd8380ff70b,0.3477680752224376
264654d693f4074c2ba889e365076b3a,0.5207588583372995
b373e50bae936eac54ab23c19445afb2,0.27640458087896164
67ffb3791c2fe58f641b39ee8efaa5cc,0.1043204548483908
3d7493aa5ba6395555255b0db76b9fbf,0.5436264405362785
336805e3520403db8ea63e95fa714dee,0.13312581526904782
a4f2792b6dc717f7a74b33f5f2c39123,0.5188856499901555
40c3af79da77d6ed4422c25d274cc0a8,0.3867620684410898
d7fa5f691999ef09c9c9c77a4b930a59,0.5495808156734747
c8f4b2b986d54fccd59bbc8a93d755c5,0.20114015377531952
a3c53dff1afb73f21e0854bd0768192d,0.4921759844070983
b25ff9a68fc8df8087db63a485e2c0af,0.7718391397611805
1d1c75783ce01f72dac61fc292f5d998,0.7709333754072409
90ad8dab90820d2a9a845743ab452a26,0.5148151019625008
a2d5dee45e63b976469aae161c92a8f8,0.615524907755091
bc99df20f7954ab84de14470c148d9f2,0.05539724376461079
105ae89ab6c12b0c70f03cbaf892562b,0.8352296092027603
aa842383fd7fabe7440b14867c228ff5,0.7679233001123358
0c7ef4d4f490c8a00b61e7b152f63feb,0.9675484670925395
a3197e683d4523047b4cffc2555791bb,0.9209611218942214
dcf786e83089a0cc7ecb539809b7736e,0.14338386418692922
8acfb35bbfab97724eb557455b337cf8,0.9814193999066743
a6e5984051584d45440871bf9548abb7,0.8220659946300649
162bdb4bb1b3389572279be37411780e,0.13993378641121265
679b5e1cf1c5c6a0444979b04d3a3894,0.07702492596318103
0386b455fffe171d6927b7dd355de938,0.1222726112069179
57d9b2f540784963e55c8fffc4f7644f,0.5738309257059242
2cbc9650c0a96fd498a2a8ea758439b4,0.5919789753554363
1ead2f67f1cace76019ba80982aaaa14,0.5249070409268313
133d1bc11560f30b0a7c8596fae1fbe3,0.5282596428488889
dcf083c5a56f71552edb93011196e996,0.8603564619453792
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.48661135909053393
667c52cdcf86824de879481e2ecf11c2,0.6954095565371443
dba0e7a28e7af143fe6ffdec5f3b6040,0.6924781326283641
0fcb1d8b9ec61b438c9fd1540e12f93a,0.3725607770671646
20787e75e649381d66acf5609597e327,0.7186978400197472
c1c61a98c246f30fa3100ae630ca913e,0.1849241052237302
1e7fee87c2436df625c413f905ae1c01,0.6396227479993235
0134ba680679cf68f6fe9b49d0c4d7f3,0.6024801015440088
d88acea9ccece1b89a09d82ceb756653,0.7923184845265515
d0af5c306db8ef06086069a9f9f59758,0.15548679709364482
336304738dd0718b51f7fabc74b696c3,0.651208115980053
4b45ac301dad98018041aa734294456f,0.08523906576031225
604a21f18b90f1b096c37161b1317134,0.28673291343915
c95603e2c3790acf04bb9b678f0222eb,0.7493892759665965
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.36887634420171417
62210b81afe88cbf9a489ef276bab9c8,0.7227471515052868
7094359949f7048dfae7b2c786ba8363,0.9238798150449343
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.45597473231521324
c7b0399be3f57702ad12edd7b7d8819d,0.33970399764763687
6df1c646a8f2654dd77b07a89a183402,0.3438094931210458
72216be11cf5e9f4458cad1ae389b039,0.20732000098604678
842ceabe49615484074e64d66a535d80,0.5227670574820875
f9fcfc542faef7993db4df0f67ea3a0a,0.3612343194057206
adbe6945d1d7b6599e9ad90131e30f27,0.4678960516766756
b4406c5a9b0212b6863b05e1aefa72d6,0.9912224130284538
3b4e64912d1df1c22d7353ccd2546a66,0.8156284423462796
e76ece580d2aefd6a842fb1f24ab0ab6,0.9048491811488681
a576ec95adfc48b1b842b223cf8904c7,0.011047570315226024
b98720fca1369b520ca68733ea5d3ab5,0.11906857419799326
20596574d09e7e47cc2ddf2b1729e25c,0.6422156624729131
2d00318b625dbd3f6c19329ca6a7f61f,0.44557656792345224
8ee2b743195624fa5b17269ab4988124,0.6125273740424897
039b982a9f1a9309db93630b81d74e0c,0.6513829358645177
08ac97a664fb43faf072584d828c4d5f,0.28345554870313733
4ba3c42817ca0072872c58fdb6e3037d,0.21997830237711513
22efae2993990ec70f1ad58bd0bb131b,0.20775190745602404
fff6df5c319b6c7b591be47a9fda299d,0.5114838395660287
4c5826e4fbb0541657214786deb87950,0.40979808227916176
b930fbfe62d4cb2cef0856272adf0771,0.8231968120194364
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6091884103142634
f6581acf1d7ef147057fd1071d43678d,0.9075772063455676
63fd03a7485c1d2797aa03efdcb494e4,0.28017380094629096
5af20763691773d743954c019ba93bc0,0.22048148903879472
45d008f209505337a3ee28bb9f14472d,0.9214037183148807
ff3d4c3348e1986907743721aa8e5238,0.5733143534245475
d90457052776ed00761c5f2f750ea1db,0.6374934744936175
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.39829785481717656
686b7b2b0738df5bb64ab468fa8b86ad,0.45122665344242974
1a06a9c292ac5e24f450fbc280b373ae,0.325795040362759
8f46ad29a9cfaf544e294aba7350b6ec,0.8178831581256422
72877da249dce2a6f9f2edf618ecea2a,0.6752250771347857
5591b0f48b935727bba515ef606d56db,0.6025581997062204
62078296cc26fb97ef7e6d347451ef80,0.4326515920963638
926b66177f1ca5cb540b7433f1d13115,0.24259717275471773
3e0acba7dc9f757452de0319936d13b0,0.2559469215854978
df509ab6f3868b450b735a6f0e9713d6,0.06229770258888901
3feb5f0503ed13be4d088d8a54e04e69,0.4175172138027108
d2b932aaf863d9c95365a1f87d428dff,0.7822688700096501
11223c25ffbf1dc2e1175c9d97a51039,0.03949751635531291
c394d89414c20108c3bc5e8f0312aedf,0.4083656051098285
379657f3363404eafc679c2d41c89011,0.012702166554070997
68397d03e9d89139edfc350ae9633065,0.053870382813855026
bed1730fd7c3b0b9c8b518bb881cf141,0.1952019094066344
25bffd8e42583d44dc48029992516f57,0.3185847578490534
ef27e8faf254011280b1e1a8aae578ef,0.28227558232640065
03e5ffbefce01742ea06940ed41b942d,0.08733127652622649
c508f72a3dac0d60d8ea15bf37dbbd44,0.8340341159877466
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5610379830687313
3ba67c3d31b1154eb908817549576990,0.49894511258938934
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8989878938927753
34f764d6deb20455f0f68c19a6f8fbcc,0.681390454895907
e897ea1e07cee1161e10f343508a180a,0.9515136370870683
539ac478f36fccce6479412a30363e56,0.9117337270552849
f485d17397bb51092643e38cf75a5637,0.6291280151324594
bd05c229570ef2864184ed4ff2fae8e4,0.13929925405651197
6a30fa3a322edaf279046d0ab02a1a7f,0.9033811330127856
b84ae33f4d451734d9075c6eed8e9e30,0.523944940109435
6b1d1526282a37be15a78c7e7c40fd26,0.1572707182059229
3af9b99fc58d8a3138f1bfbf9f72a287,0.7823888655691711
ae3493cd0b9b779c931d618f8cc3c412,0.8492654267218003
590df5abf9483b43ff8bad4d561700d2,0.7322068994190245
3313fa297b75a40a38e6074b753e0ac2,0.5599420610350672
069a7131c08ab66d9f8990448155a076,0.5174470542020173
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.876553558079693
31b4b5e2f8d823911d97151e414647f6,0.7107630076789738
e69be69affca57eedcb63833a3a1f8a3,0.2700685770944782
02c35789d8474452fe07fcbe61e128cc,0.7704255623478097
e73efcded921f4267765fad20eacf1a5,0.499572644507899
bd3676275d112876c0db078124734d30,0.36373638760306465
c657acf34346e41e65536241a090b4e7,0.06061794185280181
001485875d89a24c2eff87d16ec3678c,0.7732460346845814
169be520cf526082dcfc1fd34cb953e0,0.3587152166209664
19c98abd01050602d08af92244cf68d1,0.34474499810860576
4733a8d61aaf9d37a8f5951ca63352ff,0.6307202133287115
5b1fef110da064f04b9efbc81f7cefd0,0.5084564943141727
996164a5621df4656d560e2beeb91220,0.827777267527231
45ecaeb90455de3da7955d2d4b9d6da3,0.9050728894522599
23eeac1243c316c74e47dbe6f73ba29a,0.7965338613013683
fc16cfee379314bfbf5c36e18f3f4343,0.06789137813142922
01d35c673f7cf84c3cfc4acfef240def,0.6250063714794726
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.15842938421374808
c357461781348b199433b72175b52bac,0.2546318443059422
f860ec277b0950876a94bc7eaa0c9e69,0.38388609643013766
d88ee96ae6c83791f35a2c11ed468d4d,0.05098382734670721
d8fc74147055e89fee603fcd480bf669,0.6985478485054845
60fc31267641f475db3a49dd81325d80,0.5086236480737298
415759a66f40b11fd362af1c7239a5d2,0.09242187467464977
b7506f1dbcdb693bbaa12116eca21691,0.09245465666208211
75067aaccc3050af1742c58e2f3c5660,0.6320305152475683
f707af63450fb77267d9ee9d9a1d05a5,0.0996102263437438
e9087fb457796598c321d315580e93af,0.07331552688323259
739d4e6b566e2074b09c3ac05451414a,0.973731775739022
9bf04d36a6084b8d6e4118fe96e7e630,0.6946336538679123
3a774e1e968195d9dc11a872f9c7ffad,0.7955019882296039
7e34c0bac7d11ee62239c7895c77d437,0.6313159747609527
bf36705879a8a6e5878a85a72b8fcf23,0.0324924517666796
54ca6d11fbf77dee8eddbab44c6510ef,0.9189908219731397
32f5a282b299628936d283a1b5e68b0f,0.7471967744963163
dcba1a389fa630f33405b704ba50b192,0.5471497792944086
6f59097ac01e7ad7c48a421d0ce06fbd,0.3841513462808124
c5d660618c7e6e90b291cba7b567daf7,0.5074885708578204
3b0cb6890b3eeaac681f524dbfe22365,0.6689873593267471
ac7b56cf0cb7ecb269966d8423a29f27,0.44558763214428354
b7b4098bf32da7989f44c4f3e0aa5b92,0.07370247405765097
9f4d699e229629c6e33cb503cc6aa248,0.47367608783173387
8950c87655a31b18b2fad434d1412a53,0.2484860899235828
226bba6c93fadef64bf76a60ab6431ab,0.4821877691648094
d18e741230fe6b3a87fdeed8df28651a,0.7301183765923345
3391510e7d9790088f99da38b4a6df0a,0.5470920003662679
e6b5b4056b7ac938c2757e9b818bb279,0.37582850218412733
00faed3b8889ee0959d5b3264a244c89,0.005255778068848675
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7616703423165102
7e09beb03559541c19ea1c51d6067ef0,0.9864452042453292
f2e29a1dd9cef7b9265c7768149db973,0.7503300986933933
ea37ef85a2cd27b6abc46d17d0bf1252,0.6416510247795986
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9563786629863523
55cab50f0f2c80e124f3b8257849b71e,0.7275564866409374
ed9428784224e51414e30cf69c10500f,0.5738440115553016
1df610eda0b6d228506c59ce854dba25,0.23618972571410352
9552e9393b1a1c844017b9934793777c,0.48340409439133514
9d2622bf82ceffda8c702799bda6b9ef,0.08999385204344722
0b4e1710f4ffe5130f4cbf5e8f751487,0.490167932350295
aa92ea84bf14c4389f9cc6a189a908d8,0.5410953310300669
f51027708fa4a627c5ca54f5c874c55a,0.7127295674344585
1feb00706f74d8195608dd2966635284,0.617685144449443
ade88986194005be126c9607738598ef,0.36106413686695954
4e6705f928545b9f12d07133498f5760,0.5019719087851241
7e2beb4415dfdaf905f64fe1633aa8cf,0.7345851547522716
952f1c44f428bd2f2728f72620ffb6b8,0.24848836202833988
eab759188c509248a6b84c2fb9b850cb,0.3581116013948553
a54d1945312f2479f0bf9931320f59f0,0.07063952082171535
f92416193f3dd30545785900f1c91510,0.9418919684488357
4678e2ad601b51b7261480a598fbd5cc,0.5593974741736538
d057603070dfbc0baab08b8e9c7b0f2f,0.28490392176036666
2545b8f8f8f157c82437f4732d84e525,0.5487837104157433
9c9da77c3b45bf367cdcd5db0d0381f1,0.9798587443407597
192f222704db96537241057f78532f7f,0.3696233052233404
efb68168910498d18c019b382bae458d,0.5254664636254432
60dd6243507a4a5dc10ab18856fc0b06,0.2904421438631604
d9f50df97f3c64d514281f388d27a686,0.7225540556769944
395118af07efbca13638328313a8bc55,0.09253689260201566
706e7733132ec53f78a4edb7871fc0d5,0.5390064914692818
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.7349942130614985
817631a222b7896bd463b5c68c46b377,0.604509980890269
10a884baff090b71b53e0614bc1194ce,0.6372737865987275
dd78f0a12e2b995ac97b5ac28f659288,0.5732864764682299
48909c32855c14229e1f86fecd60b1c1,0.48517796859555123
f09d219f0de97098bf1c1e6db60701a8,0.3457893326345428
502e0d2f09a9f0a5fe40abb87fe84316,0.8699352100774554
5166e5354830bdf771e99947cccc6c54,0.2615105085104109
886135a5d0707415e5c83aae6371c1b7,0.7017562560366521
809a5ce75ff394b3c6cd803b2b7d5e83,0.043699885599351646
d8b915facdad118ec795b45955d80785,0.5420886862717937
9d9e22b4b93fbdee2e8847f1653583fa,0.37660115619891
77ada571f266eff66d66cfc08fcedd98,0.32895105702767363
e75ed5dce956d3186da381142bd13155,0.6653851687120647
a035409dc6bc164d1ea4d58eff2e5a17,0.48919431410598474
dbce051358127bc52a1d0e125707a16c,0.383339589393061
7cbd15c6c8335a4cb45536a87bfde377,0.6458819311905541
e26fd12d84da5abdc4e7d078523b0836,0.9765193577925628
8d9c66cadcccb899df1b489003603b35,0.38704342218716753
093cd20a967685baab7ef890743875ea,0.697143031618294
697dd12aff326bb9b3a723c8f9b1d63e,0.31437829864153055
